recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-115,705,-1.831413109,0.8520695191,1.7653,6.47,0.236181,0.179958,19.9634,0,1
10-115,710,-0.8908446517,0.8809184393,1.7568,15.32,0.236181,0.179958,19.9634,0,1
10-115,715,-0.7458706114,0.9008528253,1.7628,14.465,0.273869,0.179958,19.9634,0,1
10-115,720,-0.4127444296,0.9225455309,1.6931,13.916,0.331658,0.179958,19.9634,0,1
10-115,725,-0.459276584,0.9263887179,1.5928,14.648,0.276382,0.179958,19.9634,0,1
10-115,730,-0.4671330652,0.920927431,1.5615,14.099,0.20603,0.179958,19.9634,0,1
10-115,735,-0.6361147211,0.9081347429,1.5701,12.695,0.188442,0.179958,19.9634,0,1
10-115,740,-0.9694205857,0.8880680378,1.5651,10.376,0.165829,0.179958,19.9634,0,1
10-115,745,-1.393416594,0.8730385892,1.5375,11.963,0.103015,0.179958,19.9634,0,1
10-115,750,-2.345076191,0.8509466665,1.5404,12.146,0.201005,0.179958,19.9634,0,1
10-115,755,-2.678488016,0.8403883695,1.552,12.268,0.221106,0.179958,19.9634,0,1
10-115,760,-2.649390438,0.8453782785,1.5288,12.39,0.18593,0.179958,19.9634,0,1
10-115,765,-2.640780621,0.8429382123,1.5297,11.414,0.213568,0.179958,19.9634,0,1
10-115,770,-2.61296959,0.8421570608,1.5732,12.268,0.324121,0.179958,19.9634,0,1
10-115,775,-2.52941,0.8448006524,1.5635,10.986,0.298995,0.179958,19.9634,0,1
10-115,780,-2.322387974,0.8457612879,1.6689,2.869,0.256281,0.179958,19.9634,0,1
10-115,785,-1.646530531,0.8596008866,1.8336,3.357,0.273869,0.179958,19.9634,0,1
10-115,790,-0.421287109,0.8870931813,1.8496,17.029,0.21608,0.179958,19.9634,0,1
10-115,795,-0.09002369638,0.9126778702,1.7993,16.174,0.309045,0.179958,19.9634,0,1
10-115,800,0.1040146545,0.9270634572,1.8159,13.306,0.241206,0.179958,19.9634,0,1
10-115,805,0.2252707993,0.9390197328,1.8399,16.479,0.286432,0.179958,19.9634,0,1
10-115,810,0.2921425634,0.9527513579,1.7764,13,0.183417,0.179958,19.9634,0,1
10-115,815,0.2221465648,0.9563198563,1.871,17.334,0.0929648,0.179958,19.9634,0,1
10-115,820,0.09789471203,0.9518080364,1.8491,17.456,0.115578,0.179958,19.9634,0,1
10-115,825,-0.1025939705,0.9455516744,1.8103,16.968,0.198492,0.179958,19.9634,0,1
10-115,830,-0.1742579094,0.9421051868,1.702,14.587,0.113065,0.179958,19.9634,0,1
10-115,835,-0.4552814206,0.9365379523,1.6581,13,0.11809,0.179958,19.9634,0,1
10-115,840,-0.6707600292,0.9239526773,1.6296,12.878,0.140704,0.179958,19.9634,0,1
10-115,845,-0.89164677,0.9106153333,1.6478,18.433,0.165829,0.179958,19.9634,0,1
10-115,850,-1.429058608,0.8941418534,1.6783,14.832,0.158291,0.179958,19.9634,0,1
10-115,855,-1.477124963,0.8891376253,1.6935,11.597,0.193467,0.179958,19.9634,0,1
10-115,860,-1.598470944,0.8872256351,1.791,11.597,0.170854,0.179958,19.9634,0,1
10-115,865,-1.280793059,0.8880861056,1.8075,5.127,0.180905,0.179958,19.9634,0,1
10-115,870,-1.122585725,0.8972880292,1.8547,10.498,0.236181,0.179958,19.9634,0,1
10-115,875,-0.2037469876,0.9163538801,1.8909,19.714,0.178392,0.179958,19.9634,0,1
10-115,880,0.01613295629,0.9331370005,1.8748,19.104,0.263819,0.179958,19.9634,0,1
10-115,885,0.2434831668,0.9456887742,1.8394,12.146,0.190955,0.179958,19.9634,0,1
10-115,890,0.225747499,0.949374228,1.8087,12.512,0.133166,0.179958,19.9634,0,1
10-115,895,0.3163956284,0.9562486176,1.8493,18.921,0.213568,0.179958,19.9634,0,1
10-115,900,0.4015504379,0.9638577114,1.8369,17.639,0.0829146,0.179958,19.9634,0,1
10-115,905,0.3567720355,0.9621241124,1.7245,14.465,0.0929648,0.179958,19.9634,0,1
10-115,910,0.1915261514,0.9563097894,1.6694,13.794,0.115578,0.179958,19.9634,0,1
10-115,915,0.09307414397,0.9441827445,1.6621,12.207,0.178392,0.179958,19.9634,0,1
10-115,920,-0.05564988743,0.9380899673,1.6539,12.817,0.0879397,0.179958,19.9634,0,1
10-115,925,-0.2595075766,0.9266856474,1.6844,9.277,0.0879397,0.179958,19.9634,0,1
10-115,930,-0.9021842336,0.9116440333,1.7039,9.521,0.100503,0.179958,19.9634,0,1
10-115,935,-1.167232162,0.9061862483,1.7787,11.353,0.208543,0.179958,19.9634,0,1
10-115,940,-0.9476251966,0.9077534152,1.858,11.658,0.213568,0.179958,19.9634,0,1
10-115,945,-0.5129097745,0.9212135929,1.8879,20.447,0.233668,0.179958,19.9634,0,1
10-115,950,0.1118523014,0.9350568923,1.8895,22.034,0.193467,0.179958,19.9634,0,1
10-115,955,0.3771094966,0.9460334844,1.8487,20.874,0.21608,0.179958,19.9634,0,1
10-115,960,0.3960712905,0.9543664976,1.8379,14.648,0.188442,0.179958,19.9634,0,1
10-115,965,0.5020038863,0.9601272612,1.8689,18.372,0.138191,0.179958,19.9634,0,1
10-115,970,0.5748385873,0.9642321846,1.8652,17.639,0.155779,0.179958,19.9634,0,1
10-115,975,0.5582960333,0.9640992837,1.8612,15.381,0.0829146,0.179958,19.9634,0,1
10-115,980,0.5720869476,0.9625326159,1.831,16.052,0.110553,0.179958,19.9634,0,1
10-115,985,0.4474461591,0.9583897927,1.7846,8.667,0.160804,0.179958,19.9634,0,1
10-115,990,0.3738463539,0.9557039519,1.8572,15.869,0.11809,0.179958,19.9634,0,1
10-115,995,0.4283001185,0.956874011,1.8224,17.151,0.0904523,0.179958,19.9634,0,1
10-115,1000,0.3682296721,0.9518901708,1.8076,13.062,0.155779,0.179958,19.9634,0,1
10-115,1005,0.2911052121,0.9531030782,1.842,14.404,0.115578,0.179958,19.9634,0,1
10-115,1010,0.1470529254,0.954315014,1.8326,17.395,0.133166,0.179958,19.9634,0,1
10-115,1015,0.178805794,0.9593940018,1.7964,14.282,0.18593,0.179958,19.9634,0,1
10-115,1020,0.1934683688,0.960126576,1.7822,13.245,0.0929648,0.179958,19.9634,0,1
10-115,1025,-0.1170096017,0.9549266447,1.8019,17.456,0.143216,0.179958,19.9634,0,1
10-115,1030,0.0051776109,0.9582710223,1.817,17.395,0.143216,0.179958,19.9634,0,1
10-115,1035,0.003188494516,0.9600968543,1.8392,16.846,0.128141,0.179958,19.9634,0,1
10-115,1040,0.07481045628,0.9596703318,1.8079,16.724,0.0904523,0.179958,19.9634,0,1
10-115,1045,0.07520482491,0.9579638795,1.7386,10.498,0.175879,0.179958,19.9634,0,1
10-115,1050,0.03099655058,0.9517442357,1.7454,10.925,0.153266,0.179958,19.9634,0,1
10-115,1055,0.07942794077,0.9504358494,1.7842,13.489,0.105528,0.179958,19.9634,0,1
10-115,1060,-0.03904004239,0.9470579661,1.7794,6.836,0.0778894,0.179958,19.9634,0,1
10-115,1065,-0.2261140677,0.9401190969,1.8094,10.071,0.125628,0.179958,19.9634,0,1
10-115,1070,-0.3861235587,0.9357556433,1.8087,17.212,0.0552764,0.179958,19.9634,0,1
10-115,1075,-0.3538812647,0.9345159041,1.8265,17.273,0.208543,0.179958,19.9634,0,1
10-115,1080,-0.2003604221,0.9429584314,1.8235,12.085,0.201005,0.179958,19.9634,0,1
10-115,1085,-0.1320836029,0.9469936817,1.8475,8.667,0.173367,0.179958,19.9634,0,1
10-115,1090,-0.06695972957,0.9518928166,1.8611,12.573,0.190955,0.179958,19.9634,0,1
10-115,1095,0.03412690836,0.9548947984,1.8387,12.085,0.173367,0.179958,19.9634,0,1
10-115,1100,0.01711798048,0.9566154253,1.8586,16.785,0.193467,0.179958,19.9634,0,1
10-115,1105,0.2156821342,0.9589321656,1.8545,19.592,0.130653,0.179958,19.9634,0,1
10-115,1110,0.2592990006,0.9607633551,1.8431,16.418,0.178392,0.179958,19.9634,0,1
10-115,1115,0.331865842,0.9617513984,1.8612,17.334,0.138191,0.179958,19.9634,0,1
10-115,1120,0.2958111027,0.9624030953,1.8405,13.55,0.0904523,0.179958,19.9634,0,1
10-115,1125,0.3266278689,0.9591879822,1.8011,12.451,0.145729,0.179958,19.9634,0,1
10-115,1130,0.2533880937,0.9599712807,1.8559,18.127,0.105528,0.179958,19.9634,0,1
10-115,1135,0.2496789036,0.961092419,1.8518,19.958,0.140704,0.179958,19.9634,0,1
10-115,1140,0.257520318,0.9611772946,1.8317,17.578,0.143216,0.179958,19.9634,0,1
10-115,1145,0.2816558394,0.9608590996,1.7733,9.949,0.0904523,0.179958,19.9634,0,1
10-115,1150,0.1543889505,0.9537380414,1.8035,10.62,0.145729,0.179958,19.9634,0,1
10-115,1155,0.1702467374,0.9549833927,1.8161,14.954,0.0879397,0.179958,19.9634,0,1
10-115,1160,0.1206995188,0.9529803795,1.8039,14.343,0.0653266,0.179958,19.9634,0,1
10-115,1165,-0.09936571528,0.9486356366,1.8047,11.841,0.0678392,0.179958,19.9634,0,1
10-115,1170,-0.3726097502,0.9454934214,1.7694,11.292,0.133166,0.179958,19.9634,0,1
10-115,1175,-0.4599866783,0.9403566818,1.7842,13.184,0.135678,0.179958,19.9634,0,1
10-115,1180,-0.4185148619,0.94240939,1.7522,12.146,0.113065,0.179958,19.9634,0,1
10-115,1185,-0.4241276048,0.9385135155,1.7827,9.094,0.113065,0.179958,19.9634,0,1
10-115,1190,-0.4120477226,0.9400756192,1.8039,15.076,0.158291,0.179958,19.9634,0,1
10-115,1195,-0.3137769211,0.9396999388,1.7929,15.015,0.158291,0.179958,19.9634,0,1
10-115,1200,-0.220867117,0.9384036325,1.8022,13.55,0.115578,0.179958,19.9634,0,1
10-115,1205,-0.1241355424,0.9446646498,1.8104,14.587,0.158291,0.179958,19.9634,0,1
10-115,1210,-0.05806600375,0.947137762,1.808,13.123,0.183417,0.179958,19.9634,0,1
10-115,1215,-0.09096810767,0.9499774997,1.7778,11.658,0.170854,0.179958,19.9634,0,1
10-115,1220,-0.2075935015,0.9463367857,1.7621,13.611,0.160804,0.179958,19.9634,0,1
10-115,1225,-0.382675938,0.9436757617,1.7621,15.93,0.123116,0.179958,19.9634,0,1
10-115,1230,-0.3376783608,0.9431244571,1.7575,16.357,0.140704,0.179958,19.9634,0,1
10-115,1235,-0.526018899,0.9394883463,1.7549,13.977,0.188442,0.179958,19.9634,0,1
10-115,1240,-0.589373989,0.9365893024,1.7329,15.076,0.21608,0.179958,19.9634,0,1
10-115,1245,-0.7401362078,0.9358877813,1.7191,16.602,0.203518,0.179958,19.9634,0,1
10-115,1250,-0.7644705645,0.9325966445,1.724,15.625,0.208543,0.179958,19.9634,0,1
10-115,1255,-0.8145364439,0.9287766999,1.7027,15.686,0.168342,0.179958,19.9634,0,1
10-115,1260,-0.9304564581,0.9229985907,1.7274,14.648,0.18593,0.179958,19.9634,0,1
10-115,1265,-0.8977433694,0.9224101019,1.7226,15.32,0.175879,0.179958,19.9634,0,1
10-115,1270,-0.9786672219,0.9211055198,1.7565,15.442,0.228643,0.179958,19.9634,0,1
10-115,1275,-0.9418398398,0.9179915191,1.7732,13.428,0.160804,0.179958,19.9634,0,1
10-115,1280,-0.8270060311,0.9207179524,1.6971,12.329,0.218593,0.179958,19.9634,0,1
10-115,1285,-0.8970080536,0.9206371485,1.692,14.038,0.143216,0.179958,19.9634,0,1
10-115,1290,-0.8108999958,0.924132511,1.6849,17.151,0.178392,0.179958,19.9634,0,1
10-115,1295,-0.9615822246,0.9184151487,1.6568,17.456,0.165829,0.179958,19.9634,0,1
10-115,1300,-1.173135741,0.9063136089,1.5571,13.916,0.231156,0.179958,19.9634,0,1
10-115,1305,-1.413768961,0.8928439616,1.5829,13.977,0.190955,0.179958,19.9634,0,1
10-115,1310,-1.656235685,0.8752815209,1.5634,13.306,0.208543,0.179958,19.9634,0,1
10-115,1315,-1.82168417,0.8676361152,1.6246,14.465,0.190955,0.179958,19.9634,0,1
10-115,1320,-2.03969253,0.8607523623,1.629,14.038,0.19598,0.179958,19.9634,0,1
10-115,1325,-2.171706064,0.8554510853,1.6002,15.686,0.165829,0.179958,19.9634,0,1
10-115,1330,-1.900067727,0.8599811993,1.5936,15.686,0.183417,0.179958,19.9634,0,1
10-115,1335,-1.904178564,0.8634577427,1.5875,15.991,0.190955,0.179958,19.9634,0,1
10-115,1340,-2.018171008,0.8648255811,1.6211,14.465,0.190955,0.179958,19.9634,0,1
10-115,1345,-1.964049002,0.86542008,1.6644,13.489,0.263819,0.179958,19.9634,0,1
10-115,1350,-1.935620725,0.8689487131,1.714,12.146,0.246231,0.179958,19.9634,0,1
10-115,1355,-1.759907877,0.8762684903,1.6951,15.137,0.208543,0.179958,19.9634,0,1
10-115,1360,-1.696977354,0.8799099476,1.6425,18.86,0.183417,0.179958,19.9634,0,1
10-115,1365,-1.65962754,0.882470184,1.6112,17.761,0.218593,0.179958,19.9634,0,1
10-115,1370,-1.723562993,0.8828359104,1.5831,15.442,0.258794,0.179958,19.9634,0,1
10-115,1375,-1.819628829,0.8826934041,1.612,13.672,0.251256,0.179958,19.9634,0,1
10-115,1380,-1.992904428,0.8786995044,1.7027,10.071,0.170854,0.179958,19.9634,0,1
10-115,1385,-1.71515592,0.8824396806,1.7213,12.573,0.228643,0.179958,19.9634,0,1
10-115,1390,-1.593083092,0.8873514333,1.6989,15.32,0.198492,0.179958,19.9634,0,1
10-115,1395,-1.417435273,0.8906857744,1.6906,19.409,0.183417,0.179958,19.9634,0,1
10-115,1400,-1.253926602,0.897135729,1.686,19.714,0.233668,0.179958,19.9634,0,1
10-115,1405,-1.329770982,0.9014488047,1.6979,18.066,0.276382,0.179958,19.9634,1,5
10-115,1410,-1.347128232,0.9038344934,1.7203,14.099,0.203518,0.179958,19.9634,1,5
10-115,1415,-1.41136276,0.9047192036,1.7172,18.311,0.18593,0.179958,19.9634,1,5
10-115,1420,-1.456830633,0.9032988937,1.8143,25.391,0.188442,0.179958,19.9634,1,5
10-116,110,0.2676408684,0.9263455645,nan,nan,0.113065,0.246483,23.9011,1,5
10-116,115,0.4044975565,0.9352537766,nan,nan,0.148241,0.246483,23.9011,1,5
10-116,120,0.002901054626,0.9392226983,nan,nan,0.0904523,0.246483,23.9011,1,5
10-116,125,-0.0994708165,0.9383749293,nan,nan,0.123116,0.246483,23.9011,1,5
10-116,130,-0.3984095213,0.9388534679,nan,nan,0.100503,0.246483,23.9011,1,5
10-116,135,-0.2103853021,0.9349092267,nan,nan,0.0728643,0.246483,23.9011,1,5
10-116,140,-0.5131239073,0.935467701,nan,nan,0.0552764,0.246483,23.9011,1,5
10-116,145,-0.396968515,0.9249602374,nan,nan,0.0628141,0.246483,23.9011,1,5
10-116,150,-0.3336496843,0.9292583069,nan,nan,0.0904523,0.246483,23.9011,1,5
10-116,155,-0.01262203667,0.9365254429,nan,nan,0.080402,0.246483,23.9011,1,5
10-116,160,0.1138080072,0.9355292513,nan,nan,0.120603,0.246483,23.9011,1,5
10-116,165,0.1864405069,0.939974006,1.823,8.423,0.155779,0.246483,23.9011,1,5
10-116,170,0.3668604584,0.9456926471,1.8056,8.667,0.0979899,0.246483,23.9011,1,5
10-116,175,0.2980623518,0.9557378427,1.788,6.47,0.100503,0.246483,23.9011,1,5
10-116,180,0.3416704921,0.9544718276,1.8161,5.554,0.103015,0.246483,23.9011,1,5
10-116,185,0.2019614001,0.955517586,1.8273,7.874,0.100503,0.246483,23.9011,1,4
10-116,190,0.1647645415,0.9608707916,1.8788,6.714,0.0854271,0.246483,23.9011,1,4
10-116,195,0.167987179,0.9609636818,1.8587,9.521,0.0929648,0.246483,23.9011,1,4
10-116,200,0.007883109637,0.9561619155,1.8154,4.272,0.123116,0.246483,23.9011,1,4
10-116,205,-0.02410075836,0.9510755909,1.7485,6.958,0.150754,0.246483,23.9011,1,4
10-116,210,-0.06973501931,0.9403003828,1.658,9.949,0.155779,0.246483,23.9011,1,4
10-116,215,-0.1521564977,0.9290741803,1.6822,7.812,0.175879,0.246483,23.9011,1,4
10-116,220,-0.2089903495,0.9252063967,1.6863,5.92,0.218593,0.246483,23.9011,1,4
10-116,225,-0.3173575716,0.9231509532,1.7613,7.568,0.193467,0.246483,23.9011,1,4
10-116,230,-0.2407911569,0.9276118245,1.729,5.92,0.175879,0.246483,23.9011,1,4
10-116,235,-0.3207208343,0.9241991122,1.6256,8.057,0.223618,0.246483,23.9011,1,4
10-116,240,-0.5984637889,0.9253732321,1.5778,7.019,0.198492,0.246483,23.9011,0,1
10-116,245,-0.5119006226,0.917570801,1.5847,7.385,0.233668,0.246483,23.9011,0,1
10-116,250,-0.8199706725,0.9066716217,1.621,9.705,0.233668,0.246483,23.9011,0,1
10-116,255,-1.362613356,0.8983705538,1.5919,8.85,0.221106,0.246483,23.9011,0,1
10-116,260,-1.702504348,0.8844593888,1.5777,6.348,0.178392,0.246483,23.9011,0,1
10-116,265,-1.675876747,0.8787757811,1.663,9.033,0.268844,0.246483,23.9011,0,1
10-116,270,-1.748914261,0.8767176112,1.7119,12.085,0.211055,0.246483,23.9011,0,1
10-116,275,-1.775135141,0.8771626377,nan,nan,0.389447,0.246483,23.9011,0,1
10-116,280,-1.988616915,0.8730861476,1.5181,4.028,0.208543,0.246483,23.9011,0,1
10-116,285,-1.758431839,0.8698624115,1.5252,6.897,0.30402,0.246483,23.9011,0,1
10-116,290,-2.078842269,0.8600115728,1.5391,4.578,0.246231,0.246483,23.9011,0,1
10-116,295,-1.951964214,0.8615269518,1.5381,4.883,0.268844,0.246483,23.9011,0,1
10-116,300,-2.132167469,0.8623668084,1.5514,3.052,0.278894,0.246483,23.9011,0,1
10-116,305,-1.848212004,0.8673193656,1.5507,4.395,0.251256,0.246483,23.9011,0,1
10-116,310,-1.671485545,0.8681279611,1.5332,5.249,0.256281,0.246483,23.9011,0,1
10-116,315,-1.588192942,0.863359262,1.5145,4.944,0.241206,0.246483,23.9011,0,1
10-116,320,-1.494800093,0.8672456957,1.5436,7.202,0.251256,0.246483,23.9011,0,1
10-116,325,-2.04132532,0.8583590301,1.5699,8.179,0.288945,0.246483,23.9011,0,1
10-116,330,-2.182459819,0.858192861,1.571,5.676,0.316583,0.246483,23.9011,0,1
10-116,335,-1.679806324,0.8506585763,1.5617,2.747,0.271357,0.246483,23.9011,0,1
10-116,340,-1.95963018,0.8510359432,1.5494,2.441,0.208543,0.246483,23.9011,0,1
10-116,345,-1.663205872,0.8601763883,1.5647,5.554,0.246231,0.246483,23.9011,0,1
10-116,350,-1.936936281,0.8619425843,1.5615,4.761,0.163317,0.246483,23.9011,0,1
10-116,355,-0.9140033944,0.8696767943,1.5683,5.859,0.321608,0.246483,23.9011,0,1
10-116,360,-1.171914045,0.8725402033,1.5238,3.174,0.248744,0.246483,23.9011,0,1
10-116,365,-1.26993676,0.8772919335,1.5327,4.272,0.228643,0.246483,23.9011,0,1
10-116,370,-1.184701074,0.8791800426,1.568,5.249,0.309045,0.246483,23.9011,0,1
10-116,375,-1.166866014,0.8813067044,1.592,7.202,0.213568,0.246483,23.9011,0,1
10-116,380,-1.085424713,0.8855903991,1.5804,8.911,0.288945,0.246483,23.9011,0,1
10-116,385,-1.181420464,0.8910187518,1.5975,6.226,0.213568,0.246483,23.9011,0,3
10-116,390,-1.098115445,0.8917535924,1.5654,5.31,0.296482,0.246483,23.9011,1,3
10-116,395,-1.091124064,0.8916266704,1.5445,4.944,0.296482,0.246483,23.9011,1,3
10-116,400,-1.022464845,0.8942616562,1.5845,6.104,0.246231,0.246483,23.9011,1,3
10-116,405,-0.8575708048,0.8926301363,1.5633,5.981,0.309045,0.246483,23.9011,1,3
10-116,410,-0.860512291,0.8843574639,1.5519,4.822,0.28392,0.246483,23.9011,1,3
10-116,415,-0.8633204809,0.8808471431,1.5561,4.028,0.261307,0.246483,23.9011,1,3
10-116,420,-0.9429972249,0.8778920994,1.5714,5.066,0.296482,0.246483,23.9011,1,3
10-116,425,-0.9328044778,0.879757265,1.6147,4.578,0.319095,0.246483,23.9011,1,3
10-116,430,-1.031641756,0.8828108057,1.7227,3.54,0.278894,0.246483,23.9011,1,3
10-116,435,-0.9472188556,0.8885659062,1.6658,3.967,0.263819,0.246483,23.9011,1,3
10-116,440,-0.9228805413,0.8879664214,1.4625,5.676,0.316583,0.246483,23.9011,1,3
10-116,445,-1.036505572,0.885787911,1.3869,5.066,0.316583,0.246483,23.9011,1,3
10-116,450,-1.08300473,0.884170263,1.4365,3.662,0.29397,0.246483,23.9011,1,2
10-116,455,-1.25125967,0.8782954124,1.4321,3.113,0.344221,0.246483,23.9011,0,1
10-116,460,-1.416895842,0.8665861714,1.4015,3.723,0.281407,0.246483,23.9011,0,1
10-116,465,-1.979069942,0.8567899628,1.4676,5.92,0.356784,0.246483,23.9011,0,1
10-116,470,-1.902322848,0.8571492231,1.5211,5.066,0.354271,0.246483,23.9011,0,1
10-116,475,-1.865647856,0.855689585,1.4935,4.028,0.396985,0.246483,23.9011,0,1
10-116,480,-1.660607464,0.8583849065,1.4687,3.418,0.306533,0.246483,23.9011,0,1
10-116,485,-1.617020021,0.863840539,1.4769,3.601,0.278894,0.246483,23.9011,0,1
10-116,490,-1.573065781,0.8671445635,1.4198,5.615,0.439698,0.246483,23.9011,0,1
10-116,495,-1.654686623,0.8644390804,1.4269,4.15,0.253769,0.246483,23.9011,0,1
10-116,500,-1.651848255,0.8642979917,1.3963,2.747,0.278894,0.246483,23.9011,0,1
10-116,505,-1.587774399,0.8621018619,1.5342,5.371,0.399497,0.246483,23.9011,0,1
10-116,510,-1.561064719,0.8627354365,nan,nan,0.349246,0.246483,23.9011,0,1
10-116,515,-2.414018233,0.8582159622,nan,nan,0.351759,0.246483,23.9011,0,1
10-116,520,-2.459322746,0.8604367827,1.418,3.418,0.384422,0.246483,23.9011,0,1
10-116,525,-2.379905078,0.8605167184,1.5468,3.54,0.341709,0.246483,23.9011,0,1
10-116,530,-2.3979154,0.8630456841,1.5649,3.662,0.346734,0.246483,23.9011,0,1
10-116,535,-2.351531227,0.8669087816,nan,nan,0.399497,0.246483,23.9011,0,1
10-116,540,-2.430746729,0.8589371958,1.5736,5.737,0.276382,0.246483,23.9011,0,1
10-116,545,-2.125283526,0.8647152303,1.5796,7.69,0.379397,0.246483,23.9011,0,1
10-116,550,-2.018462035,0.8632992096,nan,nan,0.334171,0.246483,23.9011,0,3
10-116,555,-0.1984459113,0.8699928045,nan,nan,0.351759,0.246483,23.9011,0,3
10-116,560,-0.7160636402,0.8762503543,nan,nan,0.326633,0.246483,23.9011,0,3
10-116,565,-0.4258098482,0.8867119517,1.7387,6.348,0.281407,0.246483,23.9011,0,3
10-116,570,-0.6742624879,0.8963607864,nan,nan,0.256281,0.246483,23.9011,0,3
10-116,575,-0.8805229059,0.8957890787,nan,nan,0.356784,0.246483,23.9011,0,3
10-116,580,-0.9286300885,0.9005013521,1.6722,6.104,0.218593,0.246483,23.9011,0,3
10-116,585,-1.766735141,0.9019411926,1.6387,7.874,0.0904523,0.246483,23.9011,0,3
10-116,590,-1.923861082,0.8996818541,1.6292,6.287,0.286432,0.246483,23.9011,0,3
10-116,595,-2.096003967,0.8934411287,1.6418,7.751,0.248744,0.246483,23.9011,0,3
10-116,600,-2.024985299,0.8915658717,1.713,9.888,0.175879,0.246483,23.9011,0,2
10-116,605,-0.849249033,0.8984149308,nan,nan,0.351759,0.246483,23.9011,0,2
10-116,610,-1.233411657,0.899014686,nan,nan,0.31407,0.246483,23.9011,0,2
10-116,615,-1.117094553,0.8990799936,1.6741,6.653,0.241206,0.246483,23.9011,0,1
10-116,620,-1.21073817,0.8946896249,1.5762,6.226,0.256281,0.246483,23.9011,0,1
10-116,625,-1.226354357,0.895337047,1.5329,6.409,0.278894,0.246483,23.9011,0,1
10-116,630,-1.417609825,0.8894223622,1.467,7.385,0.266332,0.246483,23.9011,0,1
10-116,635,-1.791219622,0.8705263351,1.5219,11.963,0.203518,0.246483,23.9011,0,1
10-116,640,-2.10377214,0.8592485637,nan,nan,0.263819,0.246483,23.9011,0,1
10-116,645,-1.781479231,0.8491575129,nan,nan,0.30402,0.246483,23.9011,0,1
10-116,650,-1.522922511,0.8406993563,nan,nan,0.364322,0.246483,23.9011,0,1
10-116,655,-1.805446499,0.830381936,nan,nan,0.286432,0.246483,23.9011,0,1
10-116,660,-1.439974396,0.8319726893,1.3051,3.662,0.316583,0.246483,23.9011,0,1
10-116,665,-1.630812584,0.8394374358,1.2897,5.676,0.364322,0.246483,23.9011,0,1
10-116,670,-1.913909939,0.8375880901,1.3436,6.287,0.306533,0.246483,23.9011,0,1
10-116,675,-2.053358234,0.8307577913,1.3411,9.155,0.306533,0.246483,23.9011,0,1
10-116,680,-2.273499048,0.8345225401,1.2921,7.141,0.439698,0.246483,23.9011,0,1
10-116,685,-1.927192596,0.8331759077,1.3762,6.47,0.424623,0.246483,23.9011,0,1
10-116,690,-2.126576998,0.8287404266,1.3819,5.066,0.429648,0.246483,23.9011,0,1
10-116,695,-2.107548327,0.8331022235,1.3008,3.845,0.354271,0.246483,23.9011,0,1
10-116,700,-1.94379084,0.8398127896,1.3422,4.456,0.341709,0.246483,23.9011,0,1
